Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
15413,45,0.26,0.71,0.10,128,0,-0.88137,-1.73639,16.33164,0.04770,0.00413,0.02038
15423,45,0.24,0.72,0.10,128,0,-1.14721,-2.06930,13.88872,-0.01066,-0.00453,0.00533
15433,45,0.21,0.74,0.10,128,0,-0.10059,-1.35798,3.61408,-0.16867,0.01199,-0.01825
15443,45,0.18,0.75,0.10,128,0,3.08718,1.78668,8.77056,-0.10725,0.19372,-0.01625
15453,45,0.16,0.77,0.10,128,0,-2.32556,2.28006,2.43813,0.03024,-0.05196,0.00093
15463,45,0.13,0.78,0.10,128,0,-0.50535,-0.80712,19.17692,0.06888,-0.05356,0.01252
15473,45,0.11,0.80,0.10,128,0,-2.82612,-2.28006,13.41930,-0.03797,-0.05636,0.00373
15483,45,0.07,0.83,0.09,128,0,-2.15073,0.51493,5.57561,-0.18173,-0.04290,0.01346
15493,45,0.04,0.85,0.09,128,0,4.28469,0.21316,9.84832,-0.05383,0.17227,0.03504
15503,45,0.02,0.88,0.08,128,0,-0.93885,1.78189,3.85359,-0.01132,-0.03877,0.01799
15513,45,0.01,0.91,0.08,128,0,-0.61792,0.32572,17.11960,-0.02531,-0.05063,0.02731
15523,45,-0.00,0.93,0.07,128,0,-4.06435,-2.10043,15.45027,0.02292,-0.15242,0.03277
15533,45,-0.01,0.96,0.06,128,0,-3.32189,0.16526,1.76273,-0.06275,-0.14189,0.01332
15543,45,-0.03,0.98,0.05,128,0,5.08702,-2.13636,9.76929,-0.03078,0.13137,-0.01612
15553,45,-0.04,1.00,0.05,128,0,1.68849,1.53760,7.27128,-0.00600,0.00613,-0.00933
15563,45,-0.04,1.00,0.04,128,0,0.08622,0.67300,11.67333,-0.01039,-0.04850,-0.01079
15573,45,-0.03,1.01,0.04,128,0,-4.14099,1.27655,16.89447,0.05036,-0.05636,-0.02785
15583,45,-0.02,1.03,0.03,128,0,-2.89079,-1.08494,7.20901,0.01212,-0.05049,-0.01572
15593,45,-0.02,1.04,0.04,128,0,4.69663,-2.43573,8.72506,0.01772,0.08407,-0.06408
15603,45,-0.01,1.05,0.04,128,0,3.01533,2.19623,4.90261,-0.01452,-0.00573,-0.07941
15613,45,0.01,1.05,0.05,128,0,-0.82389,3.19975,14.31982,0.00266,-0.06342,-0.06289
15623,45,0.03,1.05,0.06,128,0,-3.86796,0.99633,11.21348,0.09686,-0.15575,-0.02558
15633,45,0.05,1.06,0.06,128,0,-0.88376,-2.72793,9.01246,0.00919,0.02785,-0.04130
15643,45,0.05,1.07,0.08,128,0,4.62478,-0.53888,11.81703,-0.06995,0.17547,-0.07155
15653,45,0.07,1.06,0.09,128,0,2.96264,3.97334,0.32812,0.00120,-0.05995,-0.03291
15663,45,0.09,1.06,0.10,128,0,-2.83331,0.38799,11.12966,0.04383,-0.12790,0.05116
15673,45,0.11,1.06,0.10,128,0,-4.18170,-0.77599,11.48651,0.08673,-0.23595,0.08127
15683,45,0.12,1.07,0.10,128,0,0.06706,-4.19128,10.98596,-0.01279,0.06582,0.05702
15693,45,0.12,1.07,0.09,128,0,4.44516,-0.54127,9.16574,-0.09033,0.17054,0.03171
15703,45,0.13,1.07,0.09,128,0,-0.43350,3.79611,3.92065,-0.01559,-0.12550,0.06035
15713,45,0.15,1.06,0.08,128,0,-3.32668,1.26218,17.11481,0.08047,-0.21504,0.09606
15723,45,0.16,1.05,0.06,128,0,-2.01661,-1.96871,8.23408,0.07474,-0.20158,0.08127
15733,45,0.17,1.05,0.05,128,0,3.41530,-2.91713,15.09820,-0.04916,0.14709,-0.00386
15743,45,0.17,1.04,0.03,128,0,4.22721,2.42615,8.79212,-0.10152,0.08154,-0.02904
15753,45,0.18,1.03,0.03,128,0,-4.06435,3.83922,3.01054,0.03291,-0.22023,-0.03291
15763,45,0.20,1.01,0.02,128,0,-4.20805,-0.38320,19.46612,0.10099,-0.19558,-0.01066
15773,45,0.21,1.00,0.01,128,0,-1.64298,-1.30529,3.63803,0.02358,-0.19518,-0.07314
15783,45,0.21,0.99,0.02,128,0,7.96584,0.07185,13.78573,-0.13043,0.22383,-0.11831
15793,45,0.22,0.97,0.03,128,0,3.61169,1.74118,0.35207,-0.01732,-0.06049,-0.11591
15803,45,0.23,0.96,0.04,128,0,-5.07505,0.52690,11.46975,0.10299,-0.21024,-0.07088
15813,45,0.24,0.94,0.05,128,0,-3.07760,-1.25499,19.46612,0.04050,-0.16547,-0.01705
15823,45,0.24,0.93,0.07,128,0,-1.94955,-2.34712,3.87275,-0.09832,-0.08847,-0.04743
15833,45,0.23,0.92,0.08,128,0,6.70126,2.19384,15.36884,-0.09606,0.25167,-0.09753
15843,45,0.24,0.91,0.10,128,0,0.22513,4.29188,3.37458,0.07434,-0.14229,-0.05223
15853,45,0.25,0.90,0.12,128,0,-1.65496,-0.16526,16.26458,0.09753,-0.16308,0.03611
15863,45,0.26,0.88,0.12,128,0,-2.14115,-2.82612,9.41722,0.02078,-0.24008,0.08913
15873,45,0.24,0.87,0.13,128,0,1.41306,-2.12678,-0.49577,-0.12817,0.11525,0.04383
15883,45,0.24,0.86,0.13,128,0,5.52531,2.72793,11.53202,-0.05009,0.11285,0.02385
15893,45,0.24,0.84,0.12,128,0,-3.71947,3.45362,6.82581,0.12031,-0.19478,0.08673
15903,45,0.25,0.83,0.11,128,0,-0.56283,0.14610,19.46612,0.05756,-0.11551,0.10419
15913,45,0.25,0.82,0.10,128,0,-1.90883,-3.18777,3.67875,-0.03757,-0.23116,0.05609
15923,45,0.24,0.81,0.09,128,0,4.24397,-1.02028,5.20917,-0.18373,0.19971,0.01532
15933,45,0.23,0.79,0.08,128,0,1.60466,1.86333,5.04870,-0.00853,-0.00453,0.00187
15943,45,0.24,0.77,0.07,128,0,-3.29315,3.46799,12.33914,0.07421,-0.11271,-0.03611
15953,45,0.24,0.74,0.07,128,0,0.24190,-0.15807,19.46612,0.01092,-0.13550,-0.04810
15963,45,0.23,0.71,0.06,128,0,0.12933,-1.51365,4.55293,-0.12590,-0.07967,-0.07194
15973,45,0.21,0.69,0.07,128,0,5.39837,1.16398,10.05908,-0.15815,0.21783,-0.12590
15983,45,0.21,0.66,0.08,128,0,-0.07185,1.39869,5.13492,0.04543,-0.03810,-0.11125
15993,45,0.21,0.65,0.10,128,0,-3.76497,0.79275,12.90916,0.05942,-0.06728,-0.06062
16003,45,0.20,0.63,0.11,128,0,-1.66454,-2.23695,19.40684,-0.03491,-0.06502,-0.04130
16013,45,0.18,0.63,0.12,128,0,0.20358,-0.68977,4.42600,-0.16054,0.04543,-0.03464
16023,45,0.15,0.61,0.14,128,0,3.17101,2.62015,10.03753,-0.08314,0.07727,-0.00053
16033,45,0.15,0.60,0.15,128,0,-0.69456,1.64059,5.26665,0.05796,-0.12044,0.04956
16043,45,0.14,0.59,0.15,128,0,-0.83826,-0.76641,13.20614,0.02185,-0.08021,0.08607
16053,45,0.12,0.59,0.15,128,0,-1.88488,-1.53042,15.28981,-0.09979,-0.05742,0.06155
16063,45,0.09,0.60,0.14,128,0,-0.65624,0.21316,5.80553,-0.13723,0.01132,0.05582
16073,45,0.07,0.60,0.13,128,0,3.39614,1.50168,10.61473,-0.02518,-0.00706,0.06728
16083,45,0.07,0.59,0.12,128,0,-0.09101,2.23934,4.75172,0.03051,-0.06528,0.04170
16093,45,0.06,0.58,0.11,128,0,0.02635,-0.10059,11.09613,0.00706,-0.10072,0.00759
16103,45,0.05,0.57,0.10,128,0,-3.45362,-0.86221,14.73895,-0.04450,-0.14855,0.01266
16113,45,0.03,0.57,0.09,128,0,-2.25611,-0.51493,6.29172,-0.02705,-0.00346,-0.00493
16123,45,0.01,0.56,0.09,128,0,4.21763,-0.87179,9.29028,-0.03597,0.01812,-0.04437
16133,45,0.01,0.54,0.08,128,0,2.31119,1.64298,6.25819,-0.00266,-0.06475,-0.02372
16143,45,0.01,0.52,0.08,128,0,-0.63468,2.34712,9.65432,0.03251,-0.13683,-0.02411
16153,45,0.02,0.50,0.08,128,0,-4.20326,-1.12805,14.72698,0.06155,-0.15748,-0.02132
16163,45,0.01,0.49,0.08,128,0,-1.37714,-4.04998,7.38145,-0.00879,-0.02558,-0.03411
16173,45,0.00,0.47,0.08,128,0,3.35063,-0.77599,9.58966,-0.03850,0.04743,-0.06861
16183,45,0.00,0.44,0.09,128,0,2.23455,3.41530,5.12534,-0.00666,-0.03810,-0.09553
16193,45,0.02,0.42,0.10,128,0,-1.03225,2.62015,11.97510,0.07528,-0.12684,-0.04330
16203,45,0.03,0.40,0.11,128,0,-3.19017,-2.34233,13.08639,0.08713,-0.17706,-0.01559
16213,45,0.03,0.38,0.12,128,0,1.31008,-4.42600,8.49513,-0.04423,0.07314,-0.07274
16223,45,0.03,0.36,0.14,128,0,5.55405,2.42855,12.44931,-0.07101,0.12071,-0.10245
16233,45,0.05,0.33,0.15,128,0,-0.34728,4.57209,3.91825,0.06129,-0.12550,-0.04277
16243,45,0.07,0.31,0.16,128,0,-3.64282,0.27782,17.95786,0.10059,-0.15108,0.07168
16253,45,0.09,0.30,0.17,128,0,-2.66566,-2.00942,7.56587,0.02305,-0.17160,0.07048
16263,45,0.08,0.28,0.17,128,0,3.99250,-3.57337,7.70717,-0.12564,0.17653,0.05209
16273,45,0.09,0.26,0.17,128,0,4.02842,2.24892,5.63788,-0.02785,0.04303,0.07088
16283,45,0.10,0.25,0.16,128,0,-4.50982,2.45729,4.08111,0.07394,-0.17280,0.12644
16293,45,0.12,0.24,0.14,128,0,-2.93869,0.45266,19.46612,0.09753,-0.14429,0.13323
16303,45,0.13,0.23,0.12,128,0,-1.35079,-1.65496,4.48587,-0.03291,-0.06715,0.08207
16313,45,0.13,0.23,0.10,128,0,7.95865,-0.56043,13.16782,-0.12191,0.27619,-0.01839
16323,45,0.14,0.22,0.09,128,0,1.49210,2.92671,-0.57959,0.03104,-0.14442,-0.04570
16333,45,0.16,0.21,0.08,128,0,-4.51461,1.12805,12.43494,0.05716,-0.13670,-0.04050
16343,45,0.17,0.21,0.07,128,0,-2.75427,-1.25260,15.84785,0.06075,-0.18146,-0.06555
16353,45,0.17,0.21,0.08,128,0,0.27782,-2.62255,3.34345,-0.11405,0.20864,-0.15108
16363,45,0.16,0.22,0.09,128,0,7.08207,3.40332,13.20853,-0.13443,0.17187,-0.16228
16373,45,0.17,0.22,0.10,128,0,-4.11225,4.94093,0.96040,0.08953,-0.13030,-0.08394
16383,45,0.18,0.24,0.12,128,0,-1.96871,-0.08143,19.46612,0.05169,-0.05409,-0.02292
16393,45,0.18,0.24,0.13,128,0,2.43813,-2.30640,1.52084,-0.09619,-0.07807,-0.01958
16403,45,0.17,0.25,0.15,128,0,4.54814,3.84401,10.15967,-0.20518,0.29644,-0.03637
16413,45,0.17,0.26,0.16,128,0,-2.85007,2.26090,8.21013,0.01958,0.01186,0.00306
16423,45,0.18,0.27,0.17,128,0,1.38432,-0.86221,19.46612,0.10126,-0.03531,0.03038
16433,45,0.17,0.27,0.17,128,0,1.59987,-3.27399,12.26490,-0.00173,-0.02825,0.05409
16443,45,0.15,0.26,0.17,128,0,3.03688,0.10299,5.96360,-0.20997,0.09033,0.04823
16453,45,0.14,0.27,0.17,128,0,0.85502,2.36628,0.68737,-0.15108,0.22303,0.01252
16463,45,0.14,0.28,0.17,128,0,-1.22865,2.08846,10.18602,0.04423,0.00493,0.01545
16473,45,0.13,0.29,0.17,128,0,-0.67540,-1.21906,19.46612,0.02878,-0.00733,0.04130
16483,45,0.11,0.29,0.16,128,0,0.62031,-0.67779,8.50950,-0.06289,-0.04117,0.03810
16493,45,0.09,0.29,0.16,128,0,5.15648,0.54606,8.54543,-0.18719,0.15908,-0.00826
16503,45,0.07,0.31,0.15,128,0,-1.62861,2.12199,3.27160,-0.12630,0.15042,-0.00173
16513,45,0.05,0.33,0.15,128,0,-3.63564,0.24908,15.84066,0.01146,-0.04437,0.04090
16523,45,0.03,0.36,0.14,128,0,-2.01661,-1.90644,15.65864,0.01346,-0.02345,0.02345
16533,45,0.01,0.40,0.13,128,0,-1.87291,-0.25387,3.93981,-0.11644,-0.08753,0.00560
16543,45,-0.03,0.42,0.12,128,0,3.41769,0.16286,10.13093,-0.17507,0.15202,0.00933
16553,45,-0.05,0.46,0.11,128,0,-1.52563,1.82500,2.28724,-0.06662,0.05436,-0.00546
16563,45,-0.06,0.50,0.11,128,0,-0.29698,0.07664,13.60850,0.03291,-0.00027,-0.03904
16573,45,-0.08,0.55,0.11,128,0,-2.77822,-1.47773,12.94029,-0.04024,-0.03384,-0.03144
16583,45,-0.11,0.59,0.11,128,0,-0.69456,-1.87051,7.03178,-0.10858,-0.03304,-0.02185
16593,45,-0.15,0.63,0.11,128,0,3.02491,-1.01549,8.64363,-0.05409,0.15561,-0.03597
16603,45,-0.17,0.66,0.11,128,0,0.54127,1.12805,9.02683,0.01572,-0.00453,-0.04370
16613,45,-0.18,0.68,0.11,128,0,0.58678,1.02746,15.22754,-0.02665,-0.04503,-0.02785
16623,45,-0.20,0.70,0.12,128,0,-0.93406,-1.07297,12.25292,-0.02292,-0.01932,-0.02158
16633,45,-0.22,0.71,0.12,128,0,2.81654,-1.73878,7.21619,0.01319,-0.04290,-0.00533
16643,45,-0.24,0.71,0.13,128,0,0.67061,0.29219,8.67716,0.00000,0.04463,-0.02265
16653,45,-0.24,0.70,0.13,128,0,0.74725,1.32684,7.36948,0.02944,0.01492,-0.02372
16663,45,-0.24,0.71,0.14,128,0,-2.41657,0.72090,13.08639,-0.03904,-0.04104,-0.02012
16673,45,-0.23,0.71,0.14,128,0,-1.95194,0.46942,7.57784,0.04970,-0.10232,-0.00160
16683,45,-0.23,0.71,0.14,128,0,4.69424,-1.72441,13.49115,0.02998,-0.02025,0.00373
16693,45,-0.22,0.71,0.15,128,0,2.84528,0.35207,8.51669,-0.04583,0.10698,-0.00600
16703,45,-0.21,0.70,0.15,128,0,-1.93039,2.62015,8.89510,-0.02132,-0.05929,0.00173
16713,45,-0.19,0.71,0.15,128,0,-5.24749,1.40109,16.16159,0.06702,-0.10485,0.03850
16723,45,-0.18,0.71,0.14,128,0,-4.22960,-2.73751,5.35766,0.08727,-0.21037,0.06995
16733,45,-0.17,0.71,0.14,128,0,4.99841,-3.46320,13.35942,-0.00999,0.08394,0.05476
16743,45,-0.16,0.70,0.13,128,0,2.13875,1.70286,3.73144,-0.07954,0.08247,0.05782
16753,45,-0.14,0.70,0.11,128,0,-2.53872,1.92560,13.41211,0.02705,-0.09539,0.03717
16763,45,-0.12,0.70,0.10,128,0,-5.13732,0.01198,14.86828,0.16241,-0.18706,0.04716
16773,45,-0.10,0.69,0.09,128,0,1.18553,-2.68003,11.38113,0.05116,-0.11338,0.02145
16783,45,-0.08,0.67,0.08,128,0,4.88824,0.28740,3.70031,-0.02345,0.05995,-0.07061
16793,45,-0.06,0.66,0.08,128,0,0.79994,3.01293,3.16143,-0.01439,0.04050,-0.12617
16803,45,-0.03,0.65,0.08,128,0,-2.95306,0.74246,12.71995,0.10419,-0.12684,-0.07488
16813,45,-0.00,0.62,0.09,128,0,0.90292,-2.72553,10.94524,0.11778,-0.18266,-0.05902
16823,45,0.02,0.59,0.10,128,0,5.33850,-2.41657,11.34760,-0.01665,-0.02811,-0.13643
16833,45,0.03,0.57,0.12,128,0,4.96248,2.52675,7.85087,-0.05423,0.23169,-0.19811
16843,45,0.06,0.55,0.15,128,0,-3.17101,1.14721,5.67620,0.04583,-0.12204,-0.14296
16853,45,0.08,0.54,0.18,128,0,-2.95545,0.06467,19.46612,0.10818,-0.13403,-0.02198
16863,45,0.10,0.53,0.20,128,0,-1.69567,-3.12790,8.49992,0.08074,-0.14123,0.02625
16873,45,0.12,0.52,0.22,128,0,6.32525,1.93278,10.29619,-0.10352,0.16054,0.01452
16883,45,0.15,0.51,0.23,128,0,0.11496,3.21172,0.36883,-0.01186,0.06981,0.05409
16893,45,0.17,0.50,0.23,128,0,-3.38656,-0.88616,15.55805,0.09926,-0.17280,0.14615
16903,45,0.19,0.50,0.22,128,0,-2.92911,-2.52435,13.78334,0.07608,-0.08087,0.20251
16913,45,0.20,0.50,0.21,128,0,1.64538,-3.01772,0.92687,0.02411,-0.06169,0.16334
16923,45,0.21,0.49,0.18,128,0,6.67492,1.60466,11.15361,-0.10792,0.29444,0.08780
16933,45,0.22,0.50,0.16,128,0,-3.52307,3.88712,2.32796,0.01426,-0.04996,0.07901
16943,45,0.25,0.51,0.14,128,0,-1.89207,0.66103,19.46612,0.08727,-0.11311,0.05995
16953,45,0.26,0.51,0.11,128,0,-0.56043,-2.81654,1.95434,0.03371,-0.13430,-0.01905
16963,45,0.26,0.51,0.10,128,0,8.66997,-1.53760,12.78940,-0.12923,0.18119,-0.09713
16973,45,0.27,0.52,0.09,128,0,1.56874,2.85007,-0.24429,-0.12231,0.18026,-0.14589
16983,45,0.28,0.53,0.10,128,0,-4.98883,2.08127,12.04695,0.02292,-0.16734,-0.13217
16993,45,0.29,0.55,0.10,128,0,-3.58534,-0.86460,19.36852,0.02571,-0.04010,-0.10459
17003,45,0.28,0.56,0.12,128,0,0.04311,-2.33514,2.82373,-0.04370,-0.10992,-0.09379
17013,45,0.27,0.57,0.14,128,0,6.08814,2.33035,12.64810,-0.19145,0.26993,-0.14695
17023,45,0.27,0.58,0.16,128,0,-2.06690,5.10858,6.20550,-0.01039,-0.07914,-0.11671
17033,45,0.28,0.60,0.18,128,0,-2.08846,0.62989,19.46612,0.06182,-0.16068,0.00813
17043,45,0.27,0.61,0.19,128,0,-1.14961,-3.61169,7.11321,-0.03198,-0.13137,0.04756
17053,45,0.25,0.61,0.21,128,0,3.74342,-2.40939,-0.50295,-0.17387,0.01026,0.01652
17063,45,0.24,0.61,0.22,128,0,1.39630,3.14466,2.58902,-0.12670,0.15388,0.02678
17073,45,0.23,0.62,0.22,128,0,-3.42009,2.65368,8.95498,0.05276,-0.08180,0.09326
17083,45,0.23,0.63,0.21,128,0,-1.48731,-1.33403,19.46612,0.03011,-0.09553,0.13376
17093,45,0.21,0.64,0.20,128,0,-0.60354,-1.31726,2.72553,-0.05689,-0.14522,0.10565
17103,45,0.18,0.64,0.19,128,0,6.78749,0.24429,9.73575,-0.19345,0.20065,0.07461
17113,45,0.16,0.66,0.17,128,0,-0.89574,1.88967,1.89446,-0.05409,0.01479,0.07368
17123,45,0.15,0.67,0.15,128,0,-2.15312,0.72569,17.35910,0.07941,-0.10232,0.04117
17133,45,0.14,0.69,0.13,128,0,-1.21667,-2.17947,16.03705,0.01585,-0.03664,0.00600
17143,45,0.11,0.70,0.12,128,0,0.16286,-1.33642,2.46208,-0.10858,-0.08847,-0.03397
17153,45,0.08,0.71,0.11,128,0,5.16606,1.39630,9.48667,-0.13283,0.14642,-0.11351
17163,45,0.06,0.71,0.12,128,0,-0.57480,2.81415,6.50487,0.05383,-0.03397,-0.13150
17173,45,0.05,0.71,0.12,128,0,0.65145,-1.32205,19.46612,0.09593,-0.03118,-0.11644
17183,45,0.02,0.71,0.14,128,0,-1.39869,-2.46448,10.54767,-0.02145,-0.06915,-0.12151
17193,45,-0.01,0.70,0.16,128,0,1.67651,-0.36644,4.20326,-0.08860,0.00586,-0.12377
17203,45,-0.02,0.70,0.18,128,0,0.26824,1.05860,6.68689,-0.00453,0.08314,-0.08380
17213,45,-0.02,0.70,0.20,128,0,-1.41785,0.96040,9.78126,0.10605,-0.04916,-0.00613
17223,45,-0.02,0.71,0.21,128,0,-1.62382,0.23711,18.23808,0.07314,-0.03224,0.03957
17233,45,-0.02,0.71,0.22,128,0,-0.12694,-0.02156,7.36229,-0.02012,-0.10952,0.05063
17243,45,-0.03,0.71,0.23,128,0,2.94348,1.76034,8.89510,-0.05369,0.05955,0.07874
17253,45,-0.02,0.70,0.22,128,0,0.98914,0.58678,5.81750,0.09979,0.03691,0.10192
17263,45,-0.01,0.69,0.22,128,0,-0.26585,-0.85263,11.91043,0.11391,-0.07701,0.09220
17273,45,-0.01,0.69,0.21,128,0,-2.18905,-0.45505,14.72219,-0.00879,-0.07594,0.04730
17283,45,-0.01,0.70,0.20,128,0,-1.05860,-0.07904,7.94188,-0.02838,-0.10166,0.05676
17293,45,-0.01,0.70,0.18,128,0,3.50631,1.32445,8.96456,-0.02665,0.08940,0.02638
17303,45,-0.00,0.69,0.17,128,0,2.08367,1.42983,4.82836,0.05303,-0.02292,-0.03091
17313,45,0.03,0.67,0.16,128,0,-0.24190,1.38911,10.09022,0.05143,-0.12990,-0.02505
17323,45,0.05,0.66,0.16,128,0,-3.71468,-0.22513,16.00113,-0.00373,-0.11445,-0.00693
17333,45,0.06,0.66,0.15,128,0,-1.63340,-1.51844,5.18282,-0.01972,-0.09832,-0.02092
17343,45,0.06,0.65,0.15,128,0,3.58774,-1.76752,13.72586,-0.06515,0.11058,-0.04450
17353,45,0.07,0.64,0.15,128,0,-0.11975,2.51717,4.77806,-0.06289,-0.01945,-0.03677
17363,45,0.09,0.62,0.15,128,0,0.40236,0.51253,12.44931,0.02238,-0.12164,-0.03970
17373,45,0.11,0.61,0.15,128,0,-3.03209,0.02635,11.77152,0.05742,-0.13137,-0.02598
17383,45,0.12,0.58,0.15,128,0,2.90516,-2.60818,11.42664,0.00093,-0.04104,-0.04517
17393,45,0.13,0.55,0.16,128,0,4.11464,0.58199,10.31295,-0.08287,0.05249,-0.07994
17403,45,0.14,0.53,0.18,128,0,-0.23711,3.42488,4.94811,-0.05556,-0.04730,-0.09379
17413,45,0.16,0.51,0.19,128,0,-3.92304,-0.24190,10.88297,0.07568,-0.12164,-0.02944
17423,45,0.17,0.49,0.20,128,0,-1.78908,-3.12071,11.75236,0.08460,-0.16294,0.02065
17433,45,0.17,0.46,0.21,128,0,4.10506,-2.05493,11.19432,-0.06528,0.02132,-0.00306
17443,45,0.18,0.43,0.21,128,0,4.87387,3.01293,8.32269,-0.07194,0.12057,-0.01026
17453,45,0.19,0.41,0.22,128,0,-2.90995,1.71483,11.27575,-0.01013,-0.10592,0.03757
17463,45,0.20,0.39,0.22,128,0,-3.95897,-0.91250,14.50663,0.13829,-0.23236,0.11072
17473,45,0.20,0.37,0.21,128,0,-0.56283,-4.07872,4.76369,0.02105,-0.09513,0.09086
17483,45,0.20,0.36,0.20,128,0,5.09660,0.36165,8.90468,-0.12430,0.19945,0.02518
17493,45,0.21,0.34,0.19,128,0,1.33882,4.53377,4.93135,0.01092,-0.00280,0.01759
17503,45,0.23,0.32,0.18,128,0,-4.09788,1.49210,16.71724,0.06875,-0.17107,0.05636
17513,45,0.24,0.31,0.17,128,0,-1.69328,-1.14242,11.78110,0.11111,-0.17906,0.03397
17523,45,0.25,0.29,0.16,128,0,3.64282,-3.38656,6.97669,-0.03464,0.02984,-0.02611
17533,45,0.25,0.27,0.15,128,0,5.30736,2.45729,8.77775,-0.09300,0.17027,-0.08354
17543,45,0.27,0.25,0.15,128,0,-4.27750,3.61887,3.87754,0.05636,-0.19625,-0.07288
17553,45,0.28,0.25,0.15,128,0,-3.22609,-0.43589,19.46612,0.10459,-0.10525,-0.00813
17563,45,0.29,0.24,0.15,128,0,-1.44659,-1.98308,3.23328,0.02585,-0.14629,-0.02944
17573,45,0.30,0.23,0.16,128,0,7.85566,0.33770,9.98484,-0.10765,0.19625,-0.09166
17583,45,0.31,0.22,0.17,128,0,0.02635,3.59013,1.71962,-0.00266,-0.00080,-0.07568
17593,45,0.33,0.21,0.18,128,0,-4.75172,0.27543,11.21348,0.12311,-0.24768,-0.00067
17603,45,0.34,0.20,0.18,128,0,-1.22865,-3.43206,13.39534,0.04557,-0.12351,0.03331
17613,45,0.34,0.18,0.19,128,0,1.78908,-4.00208,-2.56507,-0.09260,-0.06275,0.00000
17623,45,0.33,0.17,0.19,128,0,5.25707,2.39502,8.16941,-0.11751,0.19665,-0.03304
17633,45,0.34,0.16,0.20,128,0,-3.01772,2.29922,8.99330,0.11391,-0.07901,-0.00240
17643,45,0.35,0.16,0.20,128,0,-0.85502,-0.75683,19.46612,0.07568,-0.08434,0.02465
17653,45,0.34,0.15,0.20,128,0,0.10538,-0.44547,7.09405,-0.04756,-0.14402,0.01612
17663,45,0.32,0.14,0.20,128,0,5.13492,0.76162,10.26026,-0.18133,0.20837,-0.00440
17673,45,0.32,0.13,0.20,128,0,0.17963,2.45729,2.79499,0.03717,0.00773,-0.02465
17683,45,0.33,0.12,0.20,128,0,-2.25371,0.85502,11.82900,0.11898,-0.13803,0.02078
17693,45,0.33,0.12,0.20,128,0,-2.43334,-3.12311,14.31743,-0.01679,-0.09593,0.05955
17703,45,0.31,0.11,0.20,128,0,1.02028,-2.14115,2.06690,-0.14615,0.00253,0.01386
17713,45,0.29,0.11,0.19,128,0,5.41035,2.74230,10.42792,-0.13590,0.19492,-0.01599
17723,45,0.29,0.11,0.19,128,0,-3.27399,4.50743,6.25819,0.07061,-0.04357,0.00786
17733,45,0.28,0.11,0.18,128,0,-0.34967,-0.76162,19.46612,0.06742,-0.06555,0.03491
17743,45,0.26,0.11,0.18,128,0,-1.05620,-2.31119,9.04838,-0.05343,-0.08127,-0.00693
17753,45,0.23,0.12,0.18,128,0,4.16494,-1.27655,5.58758,-0.20145,0.18892,-0.04423
17763,45,0.21,0.12,0.18,128,0,-0.65384,3.67157,4.29188,-0.02065,-0.00506,-0.02731
17773,45,0.20,0.13,0.17,128,0,-1.88967,1.49210,14.03003,0.06435,-0.08687,-0.00839
17783,45,0.19,0.15,0.17,128,0,-1.36037,-0.31614,19.46612,-0.01879,-0.02065,-0.00560
17793,45,0.17,0.15,0.17,128,0,0.72090,-0.38560,6.03305,-0.14709,-0.05609,-0.00893
17803,45,0.15,0.15,0.17,128,0,4.03800,1.89207,9.56331,-0.13590,0.13856,-0.02065
17813,45,0.14,0.16,0.17,128,0,-0.30417,2.76385,7.43654,0.04650,0.01412,0.00107
17823,45,0.13,0.15,0.17,128,0,1.04662,-0.87658,16.67413,-0.00706,-0.01692,0.01492
17833,45,0.11,0.15,0.17,128,0,-1.02746,-1.15200,13.23488,-0.10539,-0.06781,-0.01319
17843,45,0.07,0.14,0.17,128,0,0.96998,-0.50056,1.88967,-0.15415,-0.00346,-0.02984
17853,45,0.04,0.12,0.18,128,0,1.19990,0.36644,5.44627,-0.00520,0.02265,-0.03078
17863,45,0.03,0.10,0.18,128,0,0.19879,1.15440,10.62910,0.04596,-0.04343,-0.01639
17873,45,0.01,0.08,0.18,128,0,0.62750,-0.93166,19.28709,-0.03890,-0.02372,-0.00759
17883,45,-0.02,0.06,0.18,128,0,-0.89095,-0.43829,9.96089,-0.11684,-0.10952,0.00240
17893,45,-0.05,0.04,0.18,128,0,3.38656,0.59157,7.92991,-0.07381,0.08527,-0.00053
17903,45,-0.09,0.01,0.18,128,0,0.30896,-0.58199,9.01964,0.04010,0.01532,0.02758
17913,45,-0.12,-0.00,0.18,128,0,-1.70286,-0.41913,12.31519,0.03277,-0.12497,0.05889
17923,45,-0.15,-0.01,0.17,128,0,-3.95178,-1.37953,16.84417,-0.04397,-0.05249,0.05689
17933,45,-0.18,-0.00,0.16,128,0,-0.78078,-0.10778,6.00431,-0.06368,-0.02731,0.03691
17943,45,-0.21,-0.00,0.15,128,0,2.56507,0.51014,10.80872,-0.00440,0.09300,0.01985
17953,45,-0.22,-0.00,0.14,128,0,-0.00240,2.22018,10.89494,0.08260,0.00986,0.00027
17963,45,-0.22,-0.01,0.14,128,0,1.02507,1.15440,16.98308,-0.00693,0.02531,-0.03997
17973,45,-0.21,-0.01,0.14,128,0,-0.60354,0.59636,11.70446,-0.02891,-0.05822,-0.06568
