7.98,-0.68,5.91,-0.24,16.48,-4.49,-197,274,54
7.99,-0.73,6.00,-0.61,17.21,-3.24,-209,270,61
8.02,-0.79,6.10,-0.58,17.44,-2.42,-203,271,60
7.98,-0.72,6.16,0.77,18.28,-2.86,-197,274,52
7.90,-0.71,6.07,1.75,19.15,-2.95,-208,273,58
7.68,-0.63,5.94,-0.10,20.76,-3.60,-198,266,55
7.53,-0.96,5.73,-0.75,22.18,-4.39,-198,273,50
7.34,-0.84,5.70,2.08,22.45,-3.89,-199,270,56
7.32,-0.66,5.87,2.25,23.39,-3.91,-203,278,55
7.36,-0.60,6.17,2.87,23.72,-2.95,-197,262,49
7.40,-0.51,6.38,4.27,24.33,-3.24,-185,267,49
7.50,-0.62,6.40,7.02,23.69,-4.02,-192,267,49
7.41,-0.62,6.27,7.63,22.60,-4.25,-197,274,56
7.29,-0.58,6.07,5.31,21.63,-3.50,-192,274,37
7.27,-0.45,6.01,-2.33,20.48,-1.40,-194,260,47
7.07,-0.62,5.86,-8.60,20.35,1.67,-178,260,39
6.94,-0.46,6.09,-7.35,20.37,0.28,-186,273,36
6.96,-0.62,6.19,0.28,19.56,-2.63,-188,266,46
7.07,-0.67,6.54,7.48,18.51,-6.02,-178,265,49
7.47,-0.71,7.07,12.32,17.30,-7.47,-179,263,43
7.81,-0.41,7.36,7.45,17.24,-5.94,-184,266,41
7.60,-0.28,7.27,-0.60,18.25,-3.97,-175,260,44
7.22,-0.23,6.93,-0.94,19.78,-4.27,-182,262,30
6.94,-0.29,6.75,1.70,21.30,-6.73,-180,253,35
6.90,-0.68,6.48,3.98,21.64,-7.14,-171,256,36
6.89,-0.61,6.48,8.11,20.55,-6.94,-180,255,44
7.00,-0.71,6.69,9.64,19.64,-6.50,-176,259,43
7.37,-0.46,7.29,7.97,17.72,-4.70,-174,263,33
7.69,-0.17,7.63,-0.05,16.82,-0.37,-180,265,32
7.31,-0.34,7.41,-6.63,16.79,1.69,-171,254,29
7.03,-0.42,7.19,-7.69,16.82,1.69,-170,267,32
6.96,-0.45,6.96,-7.13,16.79,1.55,-170,270,35
6.79,-0.44,6.83,-10.32,15.11,0.73,-170,265,30
6.77,-0.47,6.87,-8.79,13.37,1.33,-164,254,33
6.76,-0.25,6.99,-5.41,11.88,1.19,-171,266,29
6.76,-0.38,7.20,-4.85,10.63,-0.40,-168,267,27
6.79,-0.57,7.29,-1.45,9.76,-0.73,-152,273,24
6.88,-0.37,7.50,-1.34,9.51,-0.69,-163,267,30
6.80,-0.27,7.52,-3.18,10.84,-1.23,-161,265,30
6.69,-0.38,7.36,-2.89,10.84,-2.16,-161,257,30
6.68,-0.59,7.35,-2.48,11.37,-0.92,-164,261,24
6.65,-0.23,7.36,-6.08,12.15,1.65,-159,266,21
6.54,-0.23,7.42,-6.89,14.41,1.49,-157,259,26
6.48,-0.53,7.23,-5.74,14.84,0.79,-156,267,30
6.59,-0.70,7.28,-4.59,13.89,0.46,-155,271,24
6.53,-0.67,7.33,-4.69,12.53,-0.27,-156,267,20
6.38,-0.43,7.42,-3.50,11.96,-1.75,-151,267,20
6.41,-0.37,7.53,-2.00,12.64,-3.46,-151,265,32
6.46,-0.21,7.75,0.52,14.79,-3.75,-153,265,23
6.32,0.01,7.92,3.01,18.02,-4.94,-141,260,18
6.26,-0.25,7.79,8.37,20.79,-7.21,-153,265,18
6.19,-0.54,7.25,9.08,20.56,-8.66,-151,272,18
6.32,-0.73,7.22,4.00,18.89,-7.41,-147,259,21
6.44,-0.63,7.40,-1.51,17.02,-4.55,-144,265,15
6.36,-0.29,7.79,-2.60,16.56,-3.71,-148,267,20
6.20,-0.13,7.81,-0.18,18.08,-4.36,-142,261,14
6.11,-0.12,7.92,4.96,21.31,-5.82,-144,270,13
6.06,-0.12,7.85,8.50,23.63,-7.64,-142,266,12
6.10,-0.24,7.83,7.73,24.89,-10.70,-147,266,14
6.16,-0.59,7.53,5.31,23.12,-11.34,-135,261,12
6.39,-0.62,7.69,-4.44,20.55,-6.53,-131,260,13
6.18,-0.46,7.72,-12.92,20.02,-1.49,-141,255,10
6.00,-0.59,7.70,-11.31,18.17,0.33,-131,260,10
5.84,-0.42,7.84,-7.08,16.64,-1.18,-133,261,9
5.89,-0.10,8.24,-1.07,16.88,-4.10,-138,266,4
5.81,-0.11,8.22,4.10,18.13,-7.90,-130,276,9
5.68,-0.20,7.96,3.64,18.78,-9.90,-128,263,7
5.62,-0.34,7.76,-0.37,18.46,-10.70,-133,263,14
5.64,-0.39,7.79,-5.09,17.15,-6.89,-128,256,9
5.69,-0.33,7.87,-8.71,17.11,-2.73,-119,253,3
5.45,-0.23,7.88,-5.04,17.41,-2.21,-121,271,14
5.41,-0.41,7.90,3.35,16.17,-4.62,-123,268,9
5.60,-0.38,8.25,5.73,15.16,-6.22,-131,260,1
5.71,-0.22,8.64,5.02,14.87,-7.53,-119,255,6
5.67,-0.10,8.75,4.09,15.85,-7.87,-125,254,2
5.57,-0.07,8.52,-0.14,19.02,-7.74,-116,263,4
5.45,-0.15,8.21,-4.47,21.79,-7.31,-115,257,1
5.35,-0.16,8.13,-6.75,23.11,-5.49,-115,250,6
5.40,-0.26,8.35,-4.69,23.83,-5.57,-111,261,4
5.30,-0.29,8.43,0.56,23.21,-5.81,-111,266,-12
5.25,-0.29,8.59,5.24,22.87,-5.85,-112,262,-1
5.29,-0.13,8.60,3.79,22.99,-5.02,-110,257,1
5.12,-0.03,8.70,1.13,23.27,-5.80,-105,267,-1
5.07,-0.24,8.49,4.31,22.91,-6.98,-107,257,1
5.20,-0.20,8.61,4.33,22.05,-6.71,-105,257,-8
5.13,-0.16,8.70,-0.45,22.69,-6.38,-104,259,-4
4.96,0.02,8.82,0.36,23.75,-6.51,-102,260,3
4.90,0.01,8.71,3.79,24.59,-7.82,-101,254,-7
4.96,-0.34,8.48,7.03,24.02,-7.26,-106,259,-9
4.91,-0.32,8.49,2.79,22.62,-6.03,-92,256,-12
4.85,-0.17,8.68,1.90,19.82,-5.25,-88,265,-10
4.85,-0.07,8.96,-2.47,17.37,-4.73,-93,260,1
4.59,0.21,8.90,-5.07,15.98,-6.73,-88,260,-3
4.39,0.11,8.63,-5.46,16.47,-9.32,-92,271,-12
4.34,0.20,8.61,-3.41,17.89,-9.41,-84,249,-12
4.50,0.13,8.74,-1.37,20.90,-6.73,-88,260,-8
4.35,0.10,8.65,0.90,24.18,-4.76,-88,250,-10
4.37,-0.02,8.68,-1.22,24.63,-3.89,-82,251,-7
4.28,-0.12,8.40,-2.01,21.75,-3.98,-88,257,-6
4.23,-0.10,8.63,-2.10,16.51,-5.71,-77,261,-9
4.22,0.00,9.12,-0.92,13.73,-8.55,-85,270,-8
4.28,0.10,9.46,-1.53,15.74,-9.57,-83,245,-13
4.14,-0.09,8.99,-0.82,18.28,-8.14,-85,260,-13
4.21,-0.11,8.84,2.33,20.40,-4.91,-76,257,-10
4.12,-0.16,8.73,5.96,18.92,-4.97,-81,262,-18
4.07,-0.17,8.71,9.31,13.00,-8.27,-65,254,-16
4.08,0.12,8.81,9.13,7.10,-10.00,-71,257,-20
4.08,0.20,9.08,2.31,5.40,-9.25,-71,248,-3
4.09,0.27,9.27,-0.28,7.17,-9.53,-73,257,-13
4.12,0.20,9.34,-4.01,9.66,-6.82,-78,253,-15
4.18,0.11,9.35,-7.35,12.63,-2.43,-64,245,-6
4.07,0.11,9.38,-3.95,15.19,0.58,-71,250,-15
3.93,0.23,9.22,0.54,16.05,1.11,-66,253,-18
3.80,0.08,8.90,-1.53,14.20,-1.03,-62,249,-14
3.74,0.08,8.56,-2.73,10.04,-4.23,-66,253,-18
3.77,0.02,8.71,-5.08,5.78,-6.42,-56,245,-10
3.83,0.17,9.30,-5.98,5.64,-6.54,-58,254,-14
3.84,0.16,9.46,-5.06,7.48,-4.47,-65,251,-16
3.78,0.27,9.53,-2.07,9.71,-2.15,-61,250,-18
3.64,0.24,9.33,-1.90,12.15,-1.67,-70,247,-24
3.58,0.09,8.87,0.65,13.37,-2.97,-66,253,-18
3.66,-0.11,8.89,3.85,11.25,-5.22,-66,250,-6
3.75,-0.13,9.04,6.27,5.32,-5.69,-59,245,-13
3.88,0.07,9.59,5.57,0.86,-4.29,-66,255,-15
3.84,0.29,9.56,-2.85,1.14,-3.35,-58,254,-7
3.71,0.17,9.30,-8.49,4.37,-2.18,-52,248,-10
3.65,0.11,9.29,-6.57,8.08,-0.59,-60,256,-14
3.57,0.28,9.33,-2.51,10.93,-0.76,-58,251,-14
3.55,0.21,9.17,-0.10,10.73,-1.56,-50,249,-24
3.59,0.15,9.22,-0.66,9.56,-2.13,-59,253,-15
3.58,0.12,9.30,-0.70,7.94,-2.81,-60,259,-14
3.59,0.08,9.31,0.40,6.95,-2.76,-49,257,-25
3.63,0.18,9.37,-0.22,7.86,-1.11,-47,248,-13
3.47,0.18,9.27,-2.61,9.23,-0.92,-50,256,-16
3.42,-0.01,9.12,-1.17,8.71,-1.92,-54,265,-8
3.43,0.07,9.37,3.09,7.37,-2.60,-48,259,-19
3.34,0.26,9.38,2.00,6.57,-3.90,-59,255,-25
3.34,0.21,9.30,2.09,7.36,-4.31,-54,257,-18
3.33,0.19,9.03,1.84,8.17,-4.15,-52,248,-13
3.26,0.11,9.01,6.69,9.05,-3.26,-52,255,-8
3.22,0.24,9.46,16.92,11.82,-3.51,-48,259,-19
3.27,0.42,9.65,28.11,16.60,-4.11,-48,261,-16
3.27,0.54,9.40,26.39,21.92,-2.72,-46,249,-14
3.16,0.53,9.17,17.66,24.02,-2.72,-46,249,-19
3.15,0.28,9.10,8.24,21.58,-2.05,-48,244,-21
3.19,0.40,9.57,0.94,17.95,-2.40,-43,244,-16
3.09,0.49,9.64,6.82,16.30,-4.99,-41,247,-12
3.04,0.23,9.26,21.44,15.33,-6.98,-38,244,-29
3.10,0.59,9.51,30.31,15.10,-7.76,-42,243,-15
3.02,0.76,9.67,29.12,15.82,-7.53,-39,233,-15
3.07,0.84,9.70,20.30,15.41,-4.91,-32,236,-30
3.06,0.93,9.60,3.67,15.16,-1.40,-27,240,-25
3.01,0.84,9.58,-12.98,16.61,1.63,-31,237,-16
2.83,0.63,9.47,-12.95,16.92,2.75,-38,232,-19
2.83,0.46,9.34,-10.11,13.60,3.20,-30,255,-20
2.76,0.42,9.09,-4.26,8.78,2.05,-25,238,-25
2.76,0.57,9.12,-2.53,7.31,1.44,-25,236,-20
2.73,0.57,9.94,0.70,9.33,-1.50,-30,243,-20
2.76,0.74,9.87,2.17,12.24,-2.47,-24,242,-26
2.72,0.87,9.77,-3.78,14.19,-0.86,-21,244,-31
2.60,0.75,9.76,-8.91,16.02,1.16,-23,236,-30
2.62,0.58,9.69,-6.66,17.89,3.92,-32,240,-20
2.67,0.59,9.59,-7.85,19.53,4.30,-32,240,-23
2.34,0.53,9.23,-3.93,18.37,0.44,-19,239,-24
2.37,0.46,9.18,5.97,13.04,-3.79,-18,248,-23
2.42,0.65,9.66,9.63,9.01,-5.82,-24,237,-16
2.49,0.69,10.11,7.60,9.02,-3.72,-23,238,-25
2.47,0.81,10.27,2.57,11.51,-0.35,-14,239,-19
2.36,0.84,9.96,-4.90,14.23,1.80,-14,242,-19
2.25,0.71,9.58,-12.01,14.03,2.76,-9,239,-16
2.28,0.59,9.54,-13.67,14.16,2.86,-6,236,-18
2.24,0.64,9.52,-15.11,13.90,-0.48,-14,249,-21
2.14,0.48,9.16,-8.85,13.07,-3.20,-13,245,-25
2.16,0.42,9.31,1.66,10.54,-2.35,-10,245,-32
2.17,0.59,9.81,4.00,11.61,-0.76,-14,242,-33
2.19,0.55,10.04,6.47,14.23,1.16,-14,244,-24
2.18,0.50,10.11,4.60,16.40,3.06,-16,247,-24
2.05,0.47,9.72,0.12,17.17,3.01,-9,232,-16
2.00,0.44,9.64,-0.84,14.95,1.35,-10,240,-23
1.92,0.48,9.31,-4.28,10.75,-0.14,-3,248,-18
1.87,0.49,9.28,-2.98,7.24,-1.31,-1,245,-8
1.88,0.58,9.42,2.85,6.79,-0.48,2,244,-19
1.87,0.57,9.69,12.44,9.47,1.77,1,250,-20
1.80,0.72,9.76,20.35,14.14,2.76,-6,238,-20
1.78,0.70,9.95,25.50,17.30,1.31,2,239,-19
1.75,0.88,10.15,14.41,18.06,-1.09,-3,238,-10
1.72,0.70,9.88,5.45,16.46,-2.29,0,239,-21
1.53,0.84,9.62,6.00,14.34,-3.57,13,243,-15
1.65,0.98,10.34,4.44,14.35,-4.05,6,236,-18
1.61,0.89,9.97,3.92,17.50,-4.79,2,237,-31
1.65,0.91,9.87,5.95,21.78,-4.37,8,240,-23
1.46,1.05,9.72,0.85,22.56,-4.54,13,236,-23
1.41,0.89,9.67,-6.02,22.11,-4.81,7,222,-24
1.42,0.73,10.05,-5.04,23.21,-4.42,14,230,-21
1.27,0.82,10.03,0.77,23.92,-5.32,12,234,-29
1.15,0.95,9.78,1.56,20.73,-7.98,12,237,-24
1.22,0.91,10.05,-4.69,17.05,-9.67,23,243,-23
1.25,0.85,10.22,-9.84,16.80,-8.37,13,233,-23
1.18,0.78,9.76,-4.98,19.40,-6.48,14,232,-24
1.19,0.73,9.60,7.95,22.34,-4.90,33,242,-21
1.09,0.73,9.57,12.04,21.37,-4.24,30,243,-18
0.90,0.88,10.04,7.73,19.48,-6.79,30,240,-30
0.92,0.70,10.30,0.39,19.07,-9.55,36,247,-16
0.87,0.82,10.30,-1.76,18.80,-8.97,26,244,-16
0.95,0.95,10.22,-5.69,18.24,-5.72,29,230,-19
0.84,0.84,9.80,-7.07,18.76,-1.92,42,243,-35
0.77,0.86,9.44,-0.31,21.03,0.72,39,243,-20
0.79,0.78,9.59,8.81,23.65,2.43,38,244,-16
0.60,0.98,9.61,19.05,23.08,0.92,36,237,-19
0.48,1.08,9.83,20.18,19.17,-2.34,48,239,-16
0.45,1.12,10.14,12.18,16.36,-5.18,46,232,-16
0.47,1.02,10.19,0.70,14.61,-5.35,35,236,-13
0.40,0.99,9.99,-4.19,12.30,-3.56,42,226,-25
0.30,1.07,10.27,-5.02,10.73,-1.80,39,238,-23
0.36,1.02,9.94,-3.58,10.97,0.63,49,236,-18
0.36,1.14,9.62,-4.69,11.37,1.78,38,232,-16
0.35,0.85,9.40,-1.47,11.84,0.34,43,220,-26
0.39,0.81,9.88,11.09,15.05,-1.51,47,238,-23
0.23,0.98,10.16,13.24,15.74,-2.96,36,234,-24
0.07,1.30,10.07,10.57,12.78,-2.97,47,231,-6
-0.02,1.37,9.92,6.33,9.98,-4.16,55,225,-21
0.06,1.37,10.03,-11.49,8.42,-4.71,56,224,-13
0.18,0.96,9.97,-25.26,8.94,-4.28,53,232,-7
0.25,0.62,10.11,-28.18,12.38,-3.73,58,234,-12
0.24,0.72,10.05,-21.37,17.64,-2.02,62,239,-19
0.16,0.61,9.60,-10.02,20.69,-2.44,58,234,-16
0.04,0.71,9.65,1.93,20.20,-3.28,56,248,-10
-0.33,1.06,9.84,13.31,17.67,-3.37,70,254,-29
-0.42,1.20,10.13,7.64,14.32,-3.27,59,228,-20
-0.31,1.06,9.98,-4.97,11.92,-3.61,59,240,-13
-0.19,0.77,9.98,-13.10,10.42,-3.48,60,242,-16
-0.15,0.63,10.17,-18.59,10.57,-2.79,60,237,-16
-0.21,0.58,10.03,-17.34,11.20,-3.16,64,236,-8
-0.28,0.67,9.92,-8.56,10.91,-3.62,64,238,-18
-0.32,0.77,9.57,-3.81,9.32,-2.41,60,237,-12
-0.23,0.62,9.60,0.60,7.85,-0.44,72,239,-16
-0.22,0.52,9.82,10.44,8.93,2.09,72,249,-14
-0.24,0.74,10.10,14.49,10.97,5.19,62,251,-12
-0.26,0.84,9.94,13.05,12.85,5.57,66,238,-10
-0.39,0.87,9.84,12.66,13.24,4.60,73,238,-8
-0.69,1.03,10.13,14.04,13.17,2.42,72,239,-12
-0.51,0.94,10.25,14.64,13.98,2.19,71,238,-10
-0.43,0.76,9.89,17.20,15.44,3.39,73,238,-13
-0.34,0.56,9.58,30.22,16.12,6.12,79,230,-12
-0.48,0.81,9.98,42.76,16.50,8.11,75,242,-14
-0.65,1.39,10.42,42.26,18.58,8.18,78,236,-10
-0.80,1.55,10.23,30.74,20.58,6.21,82,234,-12
-0.91,1.84,10.32,14.84,21.83,4.80,81,221,-15
-0.93,1.53,10.16,2.83,22.24,4.22,76,224,-10
-0.91,1.56,9.90,5.57,21.25,3.12,78,219,-8
-1.02,1.66,9.67,6.66,18.76,2.27,84,217,-7
-0.96,1.66,9.45,0.73,16.06,1.30,87,213,-9
-0.99,1.39,9.27,-8.54,13.02,-0.62,89,227,-14
-1.00,1.45,9.12,-9.58,9.02,-0.81,94,215,-7
-1.05,1.41,9.54,-5.37,5.68,2.08,85,221,-8
-1.11,1.30,9.95,4.05,4.59,4.28,88,219,-3
-1.21,1.48,10.35,4.22,4.64,3.21,89,225,-7
-1.38,1.79,10.01,-3.08,3.95,1.37,84,222,-12
-1.14,1.83,9.95,-11.44,1.82,-0.08,92,217,-7
-1.05,1.35,9.38,-17.48,-0.38,-0.02,87,220,-4
-1.26,1.52,9.14,-12.92,-2.40,-4.02,93,216,-13
-1.14,1.64,9.32,-13.39,-2.61,-7.77,93,233,-10
-1.05,1.49,9.41,-14.81,-2.25,-11.76,90,224,-6
-1.19,1.44,9.63,-18.85,-3.60,-13.12,95,231,-15
-1.13,1.27,9.88,-11.31,-4.54,-10.58,88,228,-10
-1.05,1.03,10.34,-6.41,-4.99,-6.69,87,227,-12
-1.06,1.27,10.44,-3.35,-3.45,-5.53,87,234,-2
-0.88,1.19,9.87,-3.87,-2.22,-7.76,84,222,-16
-0.95,1.21,9.91,-12.30,-0.07,-11.98,92,237,-7
-0.91,1.12,9.81,-16.16,3.08,-15.03,83,226,-13
-0.95,0.93,10.30,-6.62,5.13,-13.89,77,230,-9
-1.12,0.85,10.53,4.31,6.37,-9.50,100,228,-13
-1.16,0.97,10.34,5.50,7.63,-4.14,93,233,-13
-1.03,0.95,9.98,4.41,8.44,1.34,94,225,-4
-1.16,1.14,9.90,1.02,8.28,1.49,83,233,-6
-1.16,1.30,9.72,-6.43,7.40,-2.44,81,226,-10
-1.20,1.18,9.65,-6.03,5.58,-6.05,89,232,-9
-1.22,1.13,9.64,-1.28,3.88,-7.95,90,233,3
-1.25,1.14,9.71,-0.30,3.46,-7.47,85,226,-3
-1.26,1.08,9.80,2.94,3.74,-5.57,94,232,-7
-1.21,1.05,9.87,18.75,3.90,-1.28,98,228,1
-1.43,1.20,10.07,26.23,1.73,-0.95,83,226,-6
-1.43,1.32,9.82,19.31,-2.74,-5.75,90,231,-6
-1.37,1.52,9.38,11.16,-7.30,-10.74,98,228,-6
-1.29,1.47,9.51,5.24,-8.96,-15.05,94,220,-4
-1.15,1.25,9.85,0.48,-8.37,-15.16,95,221,-8
-1.14,1.20,10.07,0.19,-5.02,-13.26,95,233,-13
-1.19,1.17,9.95,1.76,-1.75,-11.11,84,232,-9
-1.24,1.21,10.10,2.56,0.01,-10.79,88,233,-20
-1.36,1.38,9.64,5.54,-1.93,-14.25,94,232,-12
-1.35,1.60,9.76,4.60,-5.31,-17.27,85,231,-10
-1.16,1.38,9.62,3.50,-7.05,-18.85,88,226,-6
-1.14,1.48,9.77,3.70,-6.08,-19.97,79,232,-12
-1.12,1.54,10.12,-4.60,-3.20,-19.56,89,237,-7
-1.15,1.40,10.39,-15.93,1.02,-17.97,83,228,-6
-0.98,1.08,10.06,-17.34,3.67,-18.44,92,239,-2
-1.01,0.98,9.78,-16.56,4.71,-21.67,90,236,-8
-1.09,1.17,9.60,-17.99,5.73,-25.73,84,227,-12
-1.07,0.89,9.60,-15.60,5.04,-28.06,82,247,-4
-1.38,1.10,10.03,-4.75,3.31,-25.55,88,238,-10
-1.46,1.23,10.02,-4.44,-0.15,-22.98,89,232,-14
-1.37,1.14,10.18,-5.68,-3.12,-22.47,87,239,-4
-1.14,0.84,10.34,-12.62,-3.99,-21.74,83,248,-15
-0.91,0.74,10.19,-14.40,-0.36,-21.72,83,248,-10
-0.97,0.66,9.97,-13.85,5.28,-22.93,95,238,-3
-1.17,0.94,9.36,-4.95,8.76,-24.24,82,247,-9
-1.24,1.04,9.42,3.68,8.40,-24.15,82,249,-7
-1.42,1.05,9.92,5.53,6.12,-23.63,73,243,-10
-1.43,1.07,9.74,11.81,2.89,-22.06,79,239,-2
-1.37,0.95,9.85,15.05,-0.26,-19.31,89,249,-9
-1.29,1.00,9.88,19.12,-3.14,-19.34,84,244,-2
-1.27,1.00,10.04,14.08,-4.07,-21.15,81,248,-1
-1.27,1.00,10.11,4.00,-1.63,-24.85,88,248,-10
-1.30,1.13,10.00,-7.47,1.81,-26.17,87,244,-4
-1.40,0.90,9.81,-9.02,3.98,-24.18,89,254,-9
-1.60,1.03,9.89,3.89,3.98,-20.18,90,250,-8
-1.44,1.13,9.85,12.65,1.47,-16.43,75,249,0
-1.34,1.24,9.57,14.98,-2.82,-15.12,88,248,-6
-1.29,1.23,9.59,8.61,-7.13,-18.04,76,240,-8
-1.21,1.13,9.89,-0.27,-8.57,-21.39,81,245,-20
-1.66,1.30,9.95,-0.27,-8.85,-22.78,83,255,-8
-1.76,1.48,10.08,0.09,-7.24,-19.01,82,251,-9
-1.41,1.24,9.74,-0.56,-3.82,-14.82,78,240,-6
-1.14,0.91,9.79,5.37,-0.03,-15.83,79,247,-9
-1.06,0.86,9.84,11.88,3.23,-17.82,87,254,-14
-1.20,1.03,9.90,11.73,2.69,-23.40,76,253,-8
-1.45,1.21,9.88,8.21,0.08,-25.63,76,255,-13
-1.63,1.41,9.84,1.59,-2.75,-26.15,75,249,-4
-1.53,1.52,10.05,-8.41,-1.33,-24.07,78,253,-3
-1.23,1.39,9.98,-8.82,4.28,-20.59,76,257,-10
-1.14,1.00,9.45,-1.96,11.08,-20.62,67,251,-16
-1.10,0.82,9.60,7.78,13.12,-26.15,71,238,-6
-1.59,1.05,10.25,13.89,13.59,-29.46,78,255,-8
-1.65,1.04,10.23,15.92,12.45,-29.62,75,256,2
-1.52,0.46,10.39,6.98,10.95,-28.95,79,256,-19
-1.60,1.26,10.14,-10.47,9.85,-28.35,70,256,-9
-1.66,1.51,10.38,-18.92,11.56,-25.96,75,261,0
-1.71,1.09,9.38,-15.78,10.42,-18.73,77,261,-7
-1.57,1.25,8.97,-0.70,7.13,-15.30,82,261,2
-1.19,0.65,9.34,15.08,3.09,-17.28,82,261,-12
-1.71,0.10,10.52,12.68,0.98,-18.40,70,249,4
-2.00,0.17,10.74,7.53,0.86,-16.89,82,263,-2
-1.90,0.50,10.25,-6.92,-0.41,-15.57,75,256,-19
-2.05,1.08,9.28,-18.07,-2.76,-15.47,87,259,-4
-1.69,1.51,9.47,-24.51,0.04,-16.32,73,260,-13
-1.65,1.01,8.95,-14.43,2.48,-17.25,78,274,-1
-1.93,0.62,7.99,3.90,0.05,-16.22,79,273,-12
-1.69,0.99,8.76,13.57,-11.18,-18.69,78,277,-6
-2.00,-0.22,13.22,14.31,-2.04,-18.38,87,259,-9
-1.94,1.22,11.70,-1.91,3.09,-19.82,76,257,-6
-1.93,1.76,9.49,-22.99,0.77,-26.01,79,266,-2
-1.94,0.79,7.80,-29.33,-8.72,-24.40,77,263,-2
-1.60,1.16,7.86,-17.07,-13.15,-19.31,76,272,-6
-1.54,0.34,9.19,0.87,-13.25,-17.92,69,277,-3
-1.60,-0.37,11.56,17.87,-5.06,-14.61,52,282,-1
-1.68,0.11,11.62,18.85,2.53,-15.11,73,262,-10
-1.93,1.17,10.17,7.23,0.31,-16.35,71,265,-3
-1.82,1.55,7.97,3.14,-14.19,-20.49,69,277,-1
-1.73,0.76,8.51,-24.81,-27.79,-17.50,66,267,-10
-1.10,0.57,8.92,-58.82,-32.92,-10.76,61,272,-10
-1.34,0.47,10.23,-50.38,-26.46,-10.15,54,279,-13
-1.10,-0.49,11.68,-10.13,-13.14,-9.37,61,272,-13
-1.20,0.15,12.21,29.60,0.01,-10.53,60,283,-2
-1.42,0.87,10.84,44.72,7.71,-13.21,69,286,-3
-1.36,0.74,9.52,35.02,2.99,-15.63,70,261,-4
-1.20,1.75,9.34,23.41,-5.53,-23.34,62,271,-7
-1.12,1.97,10.07,9.64,-6.36,-27.43,53,266,-9
-1.25,0.85,10.16,3.10,-0.76,-25.61,55,273,0
-1.24,0.18,10.74,4.11,8.09,-21.15,58,268,-12
-1.37,-0.28,11.09,12.24,15.18,-15.44,61,267,-3
-1.47,0.21,10.34,25.65,18.79,-8.34,49,267,-6
-1.40,0.84,8.69,25.27,13.04,-7.76,53,261,-7
-1.14,2.64,8.50,10.02,0.85,-17.31,69,267,-10
-1.37,1.36,8.65,-19.44,-7.63,-24.39,58,268,-2
-1.47,1.43,9.79,-25.53,-9.02,-28.88,52,277,-8
-1.58,0.32,10.73,-5.31,-3.87,-25.36,52,277,-8
-1.72,-1.29,10.93,13.63,3.62,-13.50,47,272,-13
-1.65,0.38,10.52,13.72,12.14,-6.53,59,262,-3
-1.59,1.21,8.77,4.76,15.36,-8.92,64,270,-10
-1.42,1.50,8.37,-14.76,11.41,-14.05,55,268,-14
-1.29,1.72,8.82,-42.73,5.85,-23.98,55,278,-9
-1.61,1.22,9.40,-39.40,3.91,-33.33,48,276,-2
-2.04,0.24,10.23,-6.04,3.71,-31.62,52,279,-6
-2.12,-0.24,10.36,19.17,4.82,-22.43,71,274,-6
-1.87,0.08,10.25,30.98,5.37,-15.06,55,276,-4
-1.56,1.04,9.84,39.31,4.28,-16.50,56,277,-10
-1.67,1.50,9.00,30.81,0.73,-23.09,59,274,-6
-1.93,1.58,8.54,6.40,-3.40,-28.91,58,271,-7
-1.97,1.08,9.23,-22.13,-3.29,-33.79,49,279,-6
-2.09,0.48,9.64,-27.16,-1.68,-35.67,50,273,-9
-2.21,-0.09,10.32,-4.99,-3.71,-30.63,52,286,-1
-1.40,0.24,11.01,27.72,-1.57,-26.28,58,271,-4
-0.81,1.44,10.21,36.44,5.40,-30.60,58,276,-7
-0.97,1.61,9.51,26.15,6.77,-43.13,49,272,-6
-1.72,0.89,9.39,-0.96,6.08,-43.00,50,278,0
-2.36,0.34,9.65,-14.08,5.69,-35.31,53,271,-12
-1.75,0.32,10.01,-23.50,5.19,-31.57,52,272,-1
-1.87,0.18,10.32,-33.76,6.44,-25.42,58,278,-14
-1.54,0.79,9.39,-23.61,2.83,-21.04,44,279,1
-1.26,1.05,9.83,-10.50,-0.23,-25.07,49,277,-3
-1.50,0.98,10.20,3.66,12.23,-28.37,44,282,-18
-2.22,0.79,9.86,27.83,21.75,-37.08,49,284,1
-2.29,0.56,9.34,42.73,20.92,-51.14,44,277,-18
-1.81,0.59,9.85,37.48,23.98,-50.18,55,283,-12
-1.54,0.87,9.70,17.05,28.25,-40.35,49,282,-6
-1.67,1.22,9.03,0.40,25.05,-38.27,52,270,-13
-1.78,0.79,9.14,-10.08,12.60,-38.25,44,277,-8
-2.36,0.15,9.00,-26.36,-3.71,-30.39,50,280,-12
-2.43,-0.23,10.33,-24.77,-11.33,-17.26,48,288,0
-2.32,0.14,10.27,-10.24,-8.76,-14.34,53,280,4
-2.51,0.51,9.52,4.83,-8.42,-15.06,50,295,4
-2.63,0.67,9.24,17.55,-11.66,-14.14,59,284,1
-2.26,0.85,9.73,17.37,-14.75,-15.77,36,285,-2
-2.43,0.79,9.78,10.86,-15.71,-21.83,52,284,-13
-2.31,0.63,9.92,7.44,-18.03,-26.56,52,284,-6
-1.99,0.66,10.21,10.08,-20.56,-30.24,50,285,-9
-1.60,0.69,10.58,6.18,-17.44,-33.94,47,274,-3
-1.90,0.57,10.70,3.19,-5.44,-36.42,35,279,-6
